2016-02-24 08:20:52+05:00,3,1
2016-02-24 08:20:54+05:00,2.998,1
2016-02-24 08:20:56+05:00,2.998,1
2016-02-24 08:20:58+05:00,3,1
2016-02-24 08:21:00+05:00,2.998,1
2016-02-24 08:21:02+05:00,2.998,1
2016-02-24 08:21:04+05:00,2.998,1
2016-02-24 08:21:06+05:00,3,1
2016-02-24 08:21:08+05:00,2.998,1
2016-02-24 08:21:10+05:00,2.998,1
2016-02-24 08:21:12+05:00,3,1
2016-02-24 08:21:14+05:00,3,1
2016-02-24 08:21:16+05:00,2.994,1
2016-02-24 08:21:18+05:00,3,1
2016-02-24 08:21:20+05:00,3,1
2016-02-24 08:21:23+05:00,2.998,1
2016-02-24 08:21:25+05:00,3,1
2016-02-24 08:22:49+05:00,3,1
2016-02-24 08:22:51+05:00,3,1
2016-02-24 08:22:53+05:00,3,1
2016-02-24 08:22:55+05:00,2.998,1
2016-02-24 08:22:57+05:00,2.998,1
2016-02-24 08:22:59+05:00,2.998,1
2016-02-24 08:23:01+05:00,3,1
2016-02-24 08:23:03+05:00,2.996,1
2016-02-24 08:23:05+05:00,2.996,1
2016-02-24 08:23:07+05:00,2.998,1
2016-02-24 08:23:09+05:00,2.996,1
2016-02-24 08:23:11+05:00,2.998,1
2016-02-24 08:23:13+05:00,3,1
2016-02-24 08:23:15+05:00,2.998,1
2016-02-24 08:23:17+05:00,3,1
2016-02-24 08:23:19+05:00,2.998,1
2016-02-24 08:23:21+05:00,2.998,1
2016-02-24 08:23:23+05:00,2.996,1
2016-02-24 08:23:49+05:00,3,1
2016-02-24 08:23:51+05:00,2.996,1
2016-02-24 08:23:53+05:00,2.998,1
2016-02-24 08:23:55+05:00,2.998,1
2016-02-24 08:23:58+05:00,3,1
2016-02-24 08:24:00+05:00,2.998,1
2016-02-24 08:24:02+05:00,2.998,1
2016-02-24 08:24:04+05:00,2.998,1
2016-02-24 08:24:06+05:00,3.002,1
2016-02-24 08:24:08+05:00,2.998,1
2016-02-24 08:24:10+05:00,2.998,1
2016-02-24 08:24:12+05:00,2.996,1
2016-02-24 08:24:14+05:00,3.002,1
2016-02-24 08:24:16+05:00,3,1
2016-02-24 08:24:18+05:00,3,1
2016-02-24 08:24:20+05:00,3,1
2016-02-24 08:24:22+05:00,2.996,1
2016-02-24 08:24:24+05:00,2.996,1
2016-02-24 08:24:50+05:00,2.998,1
2016-02-24 08:24:52+05:00,3,1
2016-02-24 08:24:54+05:00,2.998,1
2016-02-24 08:24:56+05:00,2.998,1
2016-02-24 08:24:58+05:00,2.998,1
2016-02-24 08:25:00+05:00,2.998,1
2016-02-24 08:25:02+05:00,2.996,1
2016-02-24 08:25:04+05:00,2.998,1
2016-02-24 08:25:06+05:00,2.996,1
2016-02-24 08:25:08+05:00,2.996,1
2016-02-24 08:25:10+05:00,2.998,1
2016-02-24 08:25:12+05:00,2.996,1
2016-02-24 08:25:14+05:00,2.998,1
2016-02-24 08:25:16+05:00,2.998,1
2016-02-24 08:25:18+05:00,2.994,1
2016-02-24 08:25:20+05:00,2.998,1
2016-02-24 08:25:22+05:00,2.996,1
2016-02-24 08:25:24+05:00,3,1
2016-02-24 08:25:50+05:00,2.998,1
2016-02-24 08:25:52+05:00,2.998,1
2016-02-24 08:25:54+05:00,2.998,1
2016-02-24 08:25:56+05:00,2.996,1
2016-02-24 08:25:58+05:00,2.994,1
2016-02-24 08:26:00+05:00,2.998,1
2016-02-24 08:26:02+05:00,2.998,1
2016-02-24 08:26:04+05:00,2.996,1
2016-02-24 08:26:06+05:00,2.998,1
2016-02-24 08:26:08+05:00,2.996,1
2016-02-24 08:26:10+05:00,2.998,1
2016-02-24 08:26:12+05:00,3,1
2016-02-24 08:26:14+05:00,2.996,1
2016-02-24 08:26:16+05:00,3,1
2016-02-24 08:26:18+05:00,2.998,1
2016-02-24 08:26:20+05:00,3,1
2016-02-24 08:26:22+05:00,2.998,1
2016-02-24 08:26:24+05:00,2.998,1
2016-02-24 08:26:49+05:00,2.996,1
2016-02-24 08:26:51+05:00,2.998,1
2016-02-24 08:26:53+05:00,2.998,1
2016-02-24 08:26:55+05:00,2.998,1
2016-02-24 08:26:57+05:00,3,1
2016-02-24 08:26:59+05:00,3,1
2016-02-24 08:27:01+05:00,2.998,1
2016-02-24 08:27:03+05:00,3,1
2016-02-24 08:27:05+05:00,2.994,1
2016-02-24 08:27:07+05:00,2.996,1
2016-02-24 08:27:09+05:00,3,1
2016-02-24 08:27:11+05:00,2.998,1
2016-02-24 08:27:13+05:00,2.998,1
2016-02-24 08:27:15+05:00,2.998,1
2016-02-24 08:27:17+05:00,2.998,1
2016-02-24 08:27:19+05:00,2.998,1
2016-02-24 08:27:21+05:00,2.998,1
2016-02-24 08:27:23+05:00,2.998,1
2016-02-24 08:27:49+05:00,2.996,1
2016-02-24 08:27:51+05:00,3,1
2016-02-24 08:27:53+05:00,2.998,1
2016-02-24 08:27:55+05:00,3,1
2016-02-24 08:27:57+05:00,2.998,1
2016-02-24 08:27:59+05:00,2.998,1
2016-02-24 08:28:01+05:00,3,1
2016-02-24 08:28:03+05:00,2.998,1
2016-02-24 08:28:05+05:00,2.994,1
2016-02-24 08:28:07+05:00,2.994,1
2016-02-24 08:28:09+05:00,3,1
2016-02-24 08:28:11+05:00,2.998,1
2016-02-24 08:28:13+05:00,2.998,1
2016-02-24 08:28:15+05:00,2.998,1
2016-02-24 08:28:17+05:00,2.996,1
2016-02-24 08:28:19+05:00,2.998,1
2016-02-24 08:28:21+05:00,3.002,1
2016-02-24 08:28:23+05:00,2.996,1
2016-02-24 08:28:49+05:00,2.996,1
2016-02-24 08:28:51+05:00,3,1
2016-02-24 08:28:53+05:00,3,1
2016-02-24 08:28:55+05:00,2.996,1
2016-02-24 08:28:57+05:00,2.996,1
2016-02-24 08:28:59+05:00,2.998,1
2016-02-24 08:29:01+05:00,2.998,1
2016-02-24 08:29:03+05:00,3,1
2016-02-24 08:29:05+05:00,2.998,1
2016-02-24 08:29:07+05:00,3,1
2016-02-24 08:29:10+05:00,2.998,1
2016-02-24 08:29:12+05:00,2.996,1
2016-02-24 08:29:14+05:00,2.998,1
2016-02-24 08:29:16+05:00,2.998,1
2016-02-24 08:29:18+05:00,3.002,1
2016-02-24 08:29:20+05:00,2.996,1
2016-02-24 08:29:22+05:00,3,1
2016-02-24 08:29:24+05:00,2.998,1
2016-02-24 08:29:50+05:00,2.998,1
2016-02-24 08:29:52+05:00,3,1
2016-02-24 08:29:54+05:00,2.996,1
2016-02-24 08:29:56+05:00,2.996,1
2016-02-24 08:29:58+05:00,2.996,1
2016-02-24 08:30:00+05:00,2.998,1
2016-02-24 08:30:02+05:00,2.996,1
2016-02-24 08:30:04+05:00,2.998,1
2016-02-24 08:30:06+05:00,2.998,1
2016-02-24 08:30:08+05:00,2.996,1
2016-02-24 08:30:10+05:00,2.998,1
2016-02-24 08:30:12+05:00,2.994,1
2016-02-24 08:30:14+05:00,2.998,1
2016-02-24 08:30:16+05:00,3.002,1
2016-02-24 08:30:18+05:00,3,1
2016-02-24 08:30:20+05:00,2.996,1
2016-02-24 08:30:22+05:00,2.998,1
2016-02-24 08:30:24+05:00,2.998,1
2016-02-24 08:30:50+05:00,2.996,1
2016-02-24 08:30:52+05:00,3,1
2016-02-24 08:30:54+05:00,3,1
2016-02-24 08:30:56+05:00,3,1
2016-02-24 08:30:58+05:00,2.996,1
2016-02-24 08:31:00+05:00,2.996,1
2016-02-24 08:31:02+05:00,2.994,1
2016-02-24 08:31:04+05:00,3,1
2016-02-24 08:31:06+05:00,3,1
2016-02-24 08:31:08+05:00,2.998,1
2016-02-24 08:31:10+05:00,2.998,1
2016-02-24 08:31:12+05:00,2.996,1
2016-02-24 08:31:14+05:00,3,1
2016-02-24 08:31:16+05:00,2.996,1
2016-02-24 08:31:18+05:00,2.998,1
2016-02-24 08:31:20+05:00,3,1
2016-02-24 08:31:22+05:00,3,1
2016-02-24 08:31:24+05:00,2.998,1
2016-02-24 08:31:49+05:00,2.998,1
2016-02-24 08:31:51+05:00,3,1
2016-02-24 08:31:53+05:00,2.996,1
2016-02-24 08:31:57+05:00,3,1
2016-02-24 08:31:59+05:00,2.998,1
2016-02-24 08:32:01+05:00,3,1
2016-02-24 08:32:03+05:00,2.996,1
2016-02-24 08:32:05+05:00,2.998,1
2016-02-24 08:32:07+05:00,2.996,1
2016-02-24 08:32:09+05:00,3,1
2016-02-24 08:32:11+05:00,2.996,1
2016-02-24 08:32:13+05:00,2.998,1
2016-02-24 08:32:15+05:00,3,1
2016-02-24 08:32:17+05:00,2.996,1
2016-02-24 08:32:19+05:00,2.998,1
2016-02-24 08:32:21+05:00,3,1
2016-02-24 08:32:23+05:00,2.994,1
2016-02-24 08:32:49+05:00,2.996,1
2016-02-24 08:32:51+05:00,2.998,1
2016-02-24 08:32:53+05:00,2.996,1
2016-02-24 08:32:55+05:00,3,1
2016-02-24 08:32:57+05:00,2.996,1
2016-02-24 08:32:59+05:00,2.996,1
2016-02-24 08:33:01+05:00,2.996,1
2016-02-24 08:33:03+05:00,10,1
2016-02-24 08:33:05+05:00,2.994,1
2016-02-24 08:33:07+05:00,2.998,1
2016-02-24 08:33:09+05:00,2.996,1
2016-02-24 08:33:11+05:00,2.998,1
2016-02-24 08:33:13+05:00,2.996,1
2016-02-24 08:33:15+05:00,2.998,1
2016-02-24 08:33:17+05:00,2.996,1
2016-02-24 08:33:19+05:00,3,1
2016-02-24 08:33:21+05:00,2.996,1
2016-02-24 08:33:23+05:00,2.998,1
2016-02-24 08:33:49+05:00,2.998,1
2016-02-24 08:33:51+05:00,2.998,1
2016-02-24 08:33:53+05:00,2.998,1
2016-02-24 08:33:55+05:00,2.996,1
2016-02-24 08:33:57+05:00,2.996,1
2016-02-24 08:33:59+05:00,2.996,1
2016-02-24 08:34:01+05:00,2.996,1
2016-02-24 08:34:03+05:00,2.996,1
2016-02-24 08:34:05+05:00,2.996,1
2016-02-24 08:34:07+05:00,2.998,1
2016-02-24 08:34:09+05:00,2.996,1
2016-02-24 08:34:11+05:00,2.996,1
2016-02-24 08:34:13+05:00,2.998,1
2016-02-24 08:34:15+05:00,2.996,1
2016-02-24 08:34:17+05:00,2.994,1
2016-02-24 08:34:19+05:00,2.996,1
2016-02-24 08:34:22+05:00,2.996,1
2016-02-24 08:34:24+05:00,2.996,1
2016-02-24 08:34:50+05:00,2.998,1
2016-02-24 08:34:52+05:00,2.998,1
2016-02-24 08:34:54+05:00,3,1
2016-02-24 08:34:56+05:00,2.998,1
2016-02-24 08:34:58+05:00,2.996,1
2016-02-24 08:35:00+05:00,2.998,1
2016-02-24 08:35:02+05:00,2.998,1
2016-02-24 08:35:04+05:00,2.996,1
2016-02-24 08:35:06+05:00,3,1
2016-02-24 08:35:08+05:00,2.996,1
2016-02-24 08:35:10+05:00,2.996,1
2016-02-24 08:35:12+05:00,2.998,1
2016-02-24 08:35:14+05:00,2.998,1
2016-02-24 08:35:16+05:00,2.994,1
2016-02-24 08:35:18+05:00,2.994,1
2016-02-24 08:35:20+05:00,3,1
2016-02-24 08:35:22+05:00,2.998,1
2016-02-24 08:35:24+05:00,2.994,1
2016-02-24 08:36:50+05:00,2.996,1
2016-02-24 08:36:52+05:00,2.998,1
2016-02-24 08:36:54+05:00,2.996,1
2016-02-24 08:36:57+05:00,3,1
2016-02-24 08:36:59+05:00,2.998,1
2016-02-24 08:37:01+05:00,2.994,1
2016-02-24 08:37:03+05:00,2.996,1
2016-02-24 08:37:05+05:00,2.994,1
2016-02-24 08:37:07+05:00,2.992,1
2016-02-24 08:37:09+05:00,2.996,1
2016-02-24 08:37:11+05:00,2.998,1
2016-02-24 08:37:13+05:00,2.996,1
2016-02-24 08:37:15+05:00,2.998,1
2016-02-24 08:37:17+05:00,2.994,1
2016-02-24 08:37:19+05:00,2.994,1
2016-02-24 08:37:21+05:00,2.996,1
2016-02-24 08:37:23+05:00,2.998,1
2016-02-24 08:37:25+05:00,2.994,1
2016-02-24 08:35:50+05:00,2.998,1
2016-02-24 08:35:52+05:00,2.998,1
2016-02-24 08:35:54+05:00,2.998,1
2016-02-24 08:35:56+05:00,2.998,1
2016-02-24 08:35:58+05:00,2.998,1
2016-02-24 08:36:00+05:00,2.998,1
2016-02-24 08:36:04+05:00,2.996,1
2016-02-24 08:36:06+05:00,3,1
2016-02-24 08:36:08+05:00,2.998,1
2016-02-24 08:36:10+05:00,2.998,1
2016-02-24 08:36:12+05:00,3,1
2016-02-24 08:36:14+05:00,2.998,1
2016-02-24 08:36:16+05:00,2.998,1
2016-02-24 08:36:18+05:00,2.998,1
2016-02-24 08:36:20+05:00,2.998,1
2016-02-24 08:36:22+05:00,2.996,1
2016-02-24 08:36:24+05:00,2.998,1
2016-02-24 08:37:49+05:00,2.994,1
2016-02-24 08:37:51+05:00,3,1
2016-02-24 08:37:53+05:00,2.996,1
2016-02-24 08:37:55+05:00,2.998,1
2016-02-24 08:37:57+05:00,3,1
2016-02-24 08:37:59+05:00,2.996,1
2016-02-24 08:38:01+05:00,2.998,1
2016-02-24 08:38:03+05:00,2.998,1
2016-02-24 08:38:05+05:00,2.996,1
2016-02-24 08:38:07+05:00,2.996,1
2016-02-24 08:38:09+05:00,3,1
2016-02-24 08:38:11+05:00,2.994,1
2016-02-24 08:38:13+05:00,2.994,1
2016-02-24 08:38:15+05:00,2.996,1
2016-02-24 08:38:17+05:00,2.998,1
2016-02-24 08:38:19+05:00,2.996,1
2016-02-24 08:38:21+05:00,2.996,1
2016-02-24 08:38:23+05:00,2.998,1
2016-02-24 08:38:49+05:00,2.996,1
2016-02-24 08:38:51+05:00,2.998,1
2016-02-24 08:38:53+05:00,2.996,1
2016-02-24 08:38:55+05:00,2.996,1
2016-02-24 08:38:57+05:00,2.998,1
2016-02-24 08:38:59+05:00,2.996,1
2016-02-24 08:39:01+05:00,2.998,1
2016-02-24 08:39:03+05:00,2.996,1
2016-02-24 08:39:05+05:00,2.998,1
2016-02-24 08:39:07+05:00,2.996,1
2016-02-24 08:39:09+05:00,2.998,1
2016-02-24 08:39:11+05:00,2.998,1
2016-02-24 08:39:13+05:00,3,1
2016-02-24 08:39:15+05:00,2.996,1
2016-02-24 08:39:17+05:00,2.996,1
2016-02-24 08:39:19+05:00,3,1
2016-02-24 08:39:21+05:00,3,1
2016-02-24 08:39:23+05:00,3,1
2016-02-24 08:40:50+05:00,2.996,1
2016-02-24 08:40:52+05:00,2.994,1
2016-02-24 08:40:54+05:00,2.998,1
2016-02-24 08:40:56+05:00,2.998,1
2016-02-24 08:40:58+05:00,2.998,1
2016-02-24 08:41:00+05:00,2.998,1
2016-02-24 08:41:02+05:00,2.996,1
2016-02-24 08:41:04+05:00,2.998,1
2016-02-24 08:41:06+05:00,2.998,1
2016-02-24 08:41:08+05:00,2.998,1
2016-02-24 08:41:10+05:00,2.998,1
2016-02-24 08:41:12+05:00,2.998,1
2016-02-24 08:41:14+05:00,2.998,1
2016-02-24 08:41:16+05:00,2.996,1
2016-02-24 08:41:18+05:00,2.994,1
2016-02-24 08:41:20+05:00,2.996,1
2016-02-24 08:41:22+05:00,2.998,1
2016-02-24 08:41:24+05:00,2.998,1
2016-02-24 08:39:50+05:00,2.998,1
2016-02-24 08:39:52+05:00,2.996,1
2016-02-24 08:39:54+05:00,2.998,1
2016-02-24 08:39:56+05:00,2.998,1
2016-02-24 08:39:58+05:00,2.998,1
2016-02-24 08:40:00+05:00,2.994,1
2016-02-24 08:40:02+05:00,2.996,1
2016-02-24 08:40:04+05:00,2.996,1
2016-02-24 08:40:06+05:00,2.998,1
2016-02-24 08:40:08+05:00,2.996,1
2016-02-24 08:40:10+05:00,2.996,1
2016-02-24 08:40:12+05:00,2.996,1
2016-02-24 08:40:14+05:00,2.998,1
2016-02-24 08:40:16+05:00,3,1
2016-02-24 08:40:18+05:00,2.998,1
2016-02-24 08:40:20+05:00,2.998,1
2016-02-24 08:40:22+05:00,2.996,1
2016-02-24 08:40:24+05:00,2.998,1
2016-02-24 08:41:50+05:00,2.998,1
2016-02-24 08:41:52+05:00,2.996,1
2016-02-24 08:41:54+05:00,2.994,1
2016-02-24 08:41:56+05:00,2.998,1
2016-02-24 08:41:58+05:00,3,1
2016-02-24 08:42:00+05:00,2.998,1
2016-02-24 08:42:02+05:00,2.998,1
2016-02-24 08:42:04+05:00,6.756,1
2016-02-24 08:42:06+05:00,2.998,1
2016-02-24 08:42:09+05:00,2.996,1
2016-02-24 08:42:11+05:00,2.994,1
2016-02-24 08:42:13+05:00,2.998,1
2016-02-24 08:42:15+05:00,2.998,1
2016-02-24 08:42:17+05:00,2.998,1
2016-02-24 08:42:19+05:00,2.998,1
2016-02-24 08:42:21+05:00,2.996,1
2016-02-24 08:42:23+05:00,2.996,1
2016-02-24 08:42:25+05:00,2.998,1
2016-02-24 08:42:49+05:00,2.998,1
2016-02-24 08:42:51+05:00,3,1
2016-02-24 08:42:53+05:00,2.998,1
2016-02-24 08:42:55+05:00,2.996,1
2016-02-24 08:42:57+05:00,2.998,1
2016-02-24 08:42:59+05:00,2.998,1
2016-02-24 08:43:01+05:00,2.992,1
2016-02-24 08:43:03+05:00,2.996,1
2016-02-24 08:43:05+05:00,2.998,1
2016-02-24 08:43:07+05:00,2.998,1
2016-02-24 08:43:09+05:00,2.994,1
2016-02-24 08:43:11+05:00,2.994,1
2016-02-24 08:43:13+05:00,2.994,1
2016-02-24 08:43:15+05:00,2.996,1
2016-02-24 08:43:17+05:00,2.998,1
2016-02-24 08:43:19+05:00,2.996,1
2016-02-24 08:43:21+05:00,2.996,1
2016-02-24 08:43:23+05:00,2.996,1
2016-02-24 08:44:50+05:00,2.996,1
2016-02-24 08:44:52+05:00,2.998,1
2016-02-24 08:44:54+05:00,3,1
2016-02-24 08:44:56+05:00,2.996,1
2016-02-24 08:44:58+05:00,2.996,1
2016-02-24 08:45:00+05:00,2.998,1
2016-02-24 08:45:02+05:00,2.996,1
2016-02-24 08:45:04+05:00,2.996,1
2016-02-24 08:45:06+05:00,2.998,1
2016-02-24 08:45:08+05:00,2.996,1
2016-02-24 08:45:10+05:00,3,1
2016-02-24 08:45:12+05:00,2.994,1
2016-02-24 08:45:14+05:00,2.998,1
2016-02-24 08:45:16+05:00,2.996,1
2016-02-24 08:45:18+05:00,2.992,1
2016-02-24 08:45:20+05:00,2.998,1
2016-02-24 08:45:22+05:00,2.996,1
2016-02-24 08:45:24+05:00,2.994,1
2016-02-24 08:43:49+05:00,2.998,1
2016-02-24 08:43:51+05:00,2.996,1
2016-02-24 08:43:53+05:00,2.998,1
2016-02-24 08:43:55+05:00,2.996,1
2016-02-24 08:43:57+05:00,2.996,1
2016-02-24 08:43:59+05:00,2.996,1
2016-02-24 08:44:01+05:00,2.998,1
2016-02-24 08:44:03+05:00,3,1
2016-02-24 08:44:05+05:00,3,1
2016-02-24 08:44:07+05:00,2.996,1
2016-02-24 08:44:09+05:00,2.996,1
2016-02-24 08:44:11+05:00,2.996,1
2016-02-24 08:44:13+05:00,9.996,1
2016-02-24 08:44:15+05:00,3,1
2016-02-24 08:44:17+05:00,2.996,1
2016-02-24 08:44:19+05:00,2.998,1
2016-02-24 08:44:21+05:00,9.992,1
2016-02-24 08:44:23+05:00,2.996,1
2016-02-24 08:45:50+05:00,2.998,1
2016-02-24 08:45:52+05:00,2.994,1
2016-02-24 08:45:54+05:00,2.996,1
2016-02-24 08:45:56+05:00,2.996,1
2016-02-24 08:45:58+05:00,2.996,1
2016-02-24 08:46:00+05:00,2.996,1
2016-02-24 08:46:02+05:00,2.994,1
2016-02-24 08:46:04+05:00,2.994,1
2016-02-24 08:46:06+05:00,2.996,1
2016-02-24 08:46:08+05:00,2.996,1
2016-02-24 08:46:10+05:00,2.992,1
2016-02-24 08:46:12+05:00,2.994,1
2016-02-24 08:46:14+05:00,2.994,1
2016-02-24 08:46:16+05:00,2.994,1
2016-02-24 08:46:18+05:00,2.992,1
2016-02-24 08:46:20+05:00,2.996,1
2016-02-24 08:46:22+05:00,2.996,1
2016-02-24 08:46:24+05:00,2.994,1
2016-02-24 08:46:50+05:00,2.996,1
2016-02-24 08:46:52+05:00,2.998,1
2016-02-24 08:46:54+05:00,2.996,1
2016-02-24 08:46:56+05:00,2.994,1
2016-02-24 08:46:58+05:00,2.996,1
2016-02-24 08:47:00+05:00,2.996,1
2016-02-24 08:47:02+05:00,2.994,1
2016-02-24 08:47:04+05:00,2.994,1
2016-02-24 08:47:06+05:00,3,1
2016-02-24 08:47:08+05:00,2.998,1
2016-02-24 08:47:10+05:00,2.998,1
2016-02-24 08:47:12+05:00,2.994,1
2016-02-24 08:47:14+05:00,2.994,1
2016-02-24 08:47:16+05:00,2.994,1
2016-02-24 08:47:18+05:00,2.994,1
2016-02-24 08:47:21+05:00,2.996,1
2016-02-24 08:47:23+05:00,3,1
2016-02-24 08:47:25+05:00,2.998,1
2016-02-24 08:47:51+05:00,2.994,1
2016-02-24 08:47:53+05:00,2.994,1
2016-02-24 08:47:55+05:00,2.996,1
2016-02-24 08:47:57+05:00,2.998,1
2016-02-24 08:47:59+05:00,3,1
2016-02-24 08:48:01+05:00,2.996,1
2016-02-24 08:48:03+05:00,2.996,1
2016-02-24 08:48:05+05:00,2.996,1
2016-02-24 08:48:07+05:00,2.996,1
2016-02-24 08:48:09+05:00,2.998,1
2016-02-24 08:48:11+05:00,2.992,1
2016-02-24 08:48:13+05:00,2.992,1
2016-02-24 08:48:15+05:00,2.994,1
2016-02-24 08:48:17+05:00,2.996,1
2016-02-24 08:48:19+05:00,2.998,1
2016-02-24 08:48:21+05:00,3,1
2016-02-24 08:48:23+05:00,2.996,1
2016-02-24 08:48:25+05:00,3,1
2016-02-24 08:48:49+05:00,3,1
2016-02-24 08:48:51+05:00,2.998,1
2016-02-24 08:48:53+05:00,2.996,1
2016-02-24 08:48:55+05:00,2.996,1
2016-02-24 08:48:57+05:00,2.996,1
2016-02-24 08:48:59+05:00,2.998,1
2016-02-24 08:49:01+05:00,2.998,1
2016-02-24 08:49:03+05:00,2.998,1
2016-02-24 08:49:05+05:00,2.994,1
2016-02-24 08:49:07+05:00,2.996,1
2016-02-24 08:49:09+05:00,2.998,1
2016-02-24 08:49:11+05:00,3,1
2016-02-24 08:49:13+05:00,2.998,1
2016-02-24 08:49:15+05:00,2.998,1
2016-02-24 08:49:17+05:00,2.996,1
2016-02-24 08:49:19+05:00,2.998,1
2016-02-24 08:49:21+05:00,2.998,1
2016-02-24 08:49:23+05:00,2.996,1
2016-02-24 08:49:49+05:00,2.998,1
2016-02-24 08:49:52+05:00,2.996,1
2016-02-24 08:49:54+05:00,2.996,1
2016-02-24 08:49:56+05:00,2.998,1
2016-02-24 08:49:58+05:00,3,1
2016-02-24 08:50:00+05:00,2.998,1
2016-02-24 08:50:02+05:00,2.998,1
2016-02-24 08:50:04+05:00,2.996,1
2016-02-24 08:50:06+05:00,3,1
2016-02-24 08:50:08+05:00,2.998,1
2016-02-24 08:50:10+05:00,2.998,1
2016-02-24 08:50:12+05:00,2.996,1
2016-02-24 08:50:14+05:00,2.996,1
2016-02-24 08:50:16+05:00,3,1
2016-02-24 08:50:18+05:00,2.996,1
2016-02-24 08:50:20+05:00,2.996,1
2016-02-24 08:50:22+05:00,2.998,1
2016-02-24 08:50:24+05:00,2.996,1
2016-02-24 08:51:50+05:00,2.996,1
2016-02-24 08:51:52+05:00,2.996,1
2016-02-24 08:51:54+05:00,2.998,1
2016-02-24 08:51:56+05:00,2.998,1
2016-02-24 08:51:58+05:00,3,1
2016-02-24 08:52:00+05:00,2.994,1
2016-02-24 08:52:02+05:00,2.996,1
2016-02-24 08:52:04+05:00,3,1
2016-02-24 08:52:06+05:00,2.998,1
2016-02-24 08:52:08+05:00,2.996,1
2016-02-24 08:52:10+05:00,2.998,1
2016-02-24 08:52:12+05:00,2.998,1
2016-02-24 08:52:14+05:00,2.998,1
2016-02-24 08:52:16+05:00,2.994,1
2016-02-24 08:52:18+05:00,2.998,1
2016-02-24 08:52:20+05:00,3,1
2016-02-24 08:52:22+05:00,2.996,1
2016-02-24 08:52:24+05:00,2.998,1
2016-02-24 08:50:50+05:00,2.996,1
2016-02-24 08:50:52+05:00,2.998,1
2016-02-24 08:50:54+05:00,2.996,1
2016-02-24 08:50:56+05:00,2.996,1
2016-02-24 08:50:58+05:00,2.998,1
2016-02-24 08:51:00+05:00,2.998,1
2016-02-24 08:51:02+05:00,2.996,1
2016-02-24 08:51:04+05:00,3,1
2016-02-24 08:51:06+05:00,2.998,1
2016-02-24 08:51:08+05:00,2.996,1
2016-02-24 08:51:10+05:00,3,1
2016-02-24 08:51:12+05:00,2.998,1
2016-02-24 08:51:14+05:00,2.996,1
2016-02-24 08:51:16+05:00,2.996,1
2016-02-24 08:51:18+05:00,2.998,1
2016-02-24 08:51:20+05:00,2.998,1
2016-02-24 08:51:22+05:00,2.998,1
2016-02-24 08:51:24+05:00,2.998,1
2016-02-24 08:52:51+05:00,2.998,1
2016-02-24 08:52:53+05:00,3,1
2016-02-24 08:52:55+05:00,2.996,1
2016-02-24 08:52:57+05:00,3.002,1
2016-02-24 08:52:59+05:00,3,1
2016-02-24 08:53:01+05:00,2.996,1
2016-02-24 08:53:03+05:00,2.998,1
2016-02-24 08:53:05+05:00,3.002,1
2016-02-24 08:53:07+05:00,3,1
2016-02-24 08:53:09+05:00,2.998,1
2016-02-24 08:53:11+05:00,10,1
2016-02-24 08:53:13+05:00,3,1
2016-02-24 08:53:15+05:00,2.996,1
2016-02-24 08:53:17+05:00,2.996,1
2016-02-24 08:53:19+05:00,2.998,1
2016-02-24 08:53:21+05:00,2.998,1
2016-02-24 08:53:23+05:00,2.998,1
2016-02-24 08:53:25+05:00,2.996,1
2016-02-24 08:53:49+05:00,2.998,1
2016-02-24 08:53:51+05:00,2.998,1
2016-02-24 08:53:53+05:00,2.996,1
2016-02-24 08:53:55+05:00,2.994,1
2016-02-24 08:53:57+05:00,2.998,1
2016-02-24 08:53:59+05:00,3,1
2016-02-24 08:54:01+05:00,2.998,1
2016-02-24 08:54:03+05:00,2.998,1
2016-02-24 08:54:05+05:00,2.998,1
2016-02-24 08:54:07+05:00,2.996,1
2016-02-24 08:54:09+05:00,2.998,1
2016-02-24 08:54:11+05:00,2.994,1
2016-02-24 08:54:13+05:00,2.996,1
2016-02-24 08:54:15+05:00,2.998,1
2016-02-24 08:54:17+05:00,2.998,1
2016-02-24 08:54:19+05:00,2.996,1
2016-02-24 08:54:21+05:00,2.998,1
2016-02-24 08:54:23+05:00,2.998,1
2016-02-24 08:55:50+05:00,2.996,1
2016-02-24 08:55:52+05:00,2.998,1
2016-02-24 08:55:54+05:00,2.996,1
2016-02-24 08:55:56+05:00,3,1
2016-02-24 08:55:58+05:00,3,1
2016-02-24 08:56:00+05:00,2.994,1
2016-02-24 08:56:02+05:00,2.998,1
2016-02-24 08:56:04+05:00,2.998,1
2016-02-24 08:56:06+05:00,2.996,1
2016-02-24 08:56:08+05:00,2.998,1
2016-02-24 08:56:10+05:00,2.998,1
2016-02-24 08:56:12+05:00,2.994,1
2016-02-24 08:56:14+05:00,3,1
2016-02-24 08:56:16+05:00,2.996,1
2016-02-24 08:56:18+05:00,2.994,1
2016-02-24 08:56:20+05:00,2.994,1
2016-02-24 08:56:22+05:00,2.994,1
2016-02-24 08:56:24+05:00,2.992,1
2016-02-24 08:54:49+05:00,2.998,1
2016-02-24 08:54:51+05:00,2.998,1
2016-02-24 08:54:53+05:00,2.996,1
2016-02-24 08:54:55+05:00,3,1
2016-02-24 08:54:57+05:00,2.998,1
2016-02-24 08:54:59+05:00,2.996,1
2016-02-24 08:55:01+05:00,3,1
2016-02-24 08:55:04+05:00,2.998,1
